time, x_accel, y_accel, z_gyro, fl_speed, fr_speed, rl_speed, rr_speed, sally
92343,2877,-6948,-348,0.0,0.0,0.0,0.0,2000;
92365,2888,-6947,-352,0.0,0.0,0.0,0.0,2000;
92389,2881,-6955,-365,0.0,0.0,0.0,0.0,2000;
92411,2869,-6950,-361,0.0,0.0,0.0,0.0,2000;
92434,2869,-6937,-349,0.0,0.0,0.0,0.0,2000;
92460,2874,-6953,-347,0.0,0.0,0.0,0.0,2000;
92482,2880,-6933,-353,0.0,0.0,0.0,0.0,2000;
92505,2868,-6947,-350,0.0,0.0,0.0,0.0,2000;
92527,2866,-6951,-354,0.0,0.0,0.0,0.0,2000;
92550,2878,-6944,-343,0.0,0.0,0.0,0.0,2000;
92572,2881,-6939,-335,0.0,0.0,0.0,0.0,2000;
92595,2877,-6945,-337,0.0,0.0,0.0,0.0,2000;
92618,2866,-6953,-335,0.0,0.0,0.0,0.0,2000;
92641,2861,-6960,-341,0.0,0.0,0.0,0.0,2000;
92663,2864,-6950,-341,0.0,0.0,0.0,0.0,2000;
92686,2861,-6954,-337,0.0,0.0,0.0,0.0,2000;
92711,2891,-6937,-331,0.0,0.0,0.0,0.0,2000;
92734,2885,-6929,-333,0.0,0.0,0.0,0.0,2000;
92756,2886,-6946,-334,0.0,0.0,0.0,0.0,2000;
92779,2853,-6962,-339,0.0,0.0,0.0,0.0,2000;
92802,2829,-6967,-335,0.0,0.0,0.0,0.0,2000;
92824,2857,-6953,-340,0.0,0.0,0.0,0.0,2000;
92848,2889,-6955,-353,0.0,0.0,0.0,0.0,2000;
92870,2909,-6951,-360,0.0,0.0,0.0,0.0,2000;
92893,2883,-6954,-386,0.0,0.0,0.0,0.0,2000;
92915,2866,-6961,-392,0.0,0.0,0.0,0.0,2000;
92938,2839,-6975,-367,0.0,0.0,0.0,0.0,2000;
92963,2880,-6950,-341,0.0,0.0,0.0,0.0,2000;
92986,2915,-6930,-338,0.0,0.0,0.0,0.0,2000;
93008,2894,-6908,-337,0.0,0.0,0.0,0.0,2000;
93031,2871,-6905,-320,0.0,0.0,0.0,0.0,2000;
93053,2873,-6931,-308,0.0,0.0,0.0,0.0,2000;
93076,2866,-6943,-306,0.0,0.0,0.0,0.0,2000;
93099,2864,-6955,-321,0.0,0.0,0.0,0.0,2000;
93121,2865,-6965,-333,0.0,0.0,0.0,0.0,2000;
93144,2834,-6958,-362,0.0,0.0,0.0,0.0,2000;
93167,2852,-6964,-371,0.0,0.0,0.0,0.0,2000;
93190,2866,-6988,-383,0.0,0.0,0.0,0.0,2000;
93212,2874,-6988,-379,0.0,0.0,0.0,0.0,2000;
93237,2901,-6945,-371,0.0,0.0,0.0,0.0,2000;
93259,2898,-6914,-350,0.0,0.0,0.0,0.0,2000;
93283,2889,-6913,-343,0.0,0.0,0.0,0.0,2000;
93305,2888,-6941,-335,0.0,0.0,0.0,0.0,2000;
93328,2866,-6954,-330,0.0,0.0,0.0,0.0,2000;
93350,2832,-6965,-321,0.0,0.0,0.0,0.0,2000;
93373,2831,-6971,-323,0.0,0.0,0.0,0.0,2000;
93395,2846,-6964,-326,0.0,0.0,0.0,0.0,2000;
93418,2880,-6967,-322,0.0,0.0,0.0,0.0,2000;
93441,2894,-6962,-342,0.0,0.0,0.0,0.0,2000;
93463,2890,-6963,-358,0.0,0.0,0.0,0.0,2000;
93489,2873,-6958,-358,0.0,0.0,0.0,0.0,2000;
93511,2867,-6967,-363,0.0,0.0,0.0,0.0,2000;
93534,2873,-6950,-365,0.0,0.0,0.0,0.0,2000;
93556,2864,-6926,-368,0.0,0.0,0.0,0.0,2000;
93579,2876,-6931,-355,0.0,0.0,0.0,0.0,2000;
93602,2875,-6955,-343,0.0,0.0,0.0,0.0,2000;
93625,2870,-6955,-328,0.0,0.0,0.0,0.0,2000;
93647,2875,-6945,-320,0.0,0.0,0.0,0.0,2000;
93670,2870,-6941,-323,0.0,0.0,0.0,0.0,2000;
93692,2872,-6952,-326,0.0,0.0,0.0,0.0,2000;
93715,2873,-6961,-335,0.0,0.0,0.0,0.0,2000;
93741,2849,-6967,-342,0.0,0.0,0.0,0.0,2000;
93763,2860,-6955,-347,0.0,0.0,0.0,0.0,2000;
93787,2860,-6961,-348,0.0,0.0,0.0,0.0,2000;
93809,2876,-6947,-359,0.0,0.0,0.0,0.0,2000;
93832,2874,-6951,-359,0.0,0.0,0.0,0.0,2000;
93854,2879,-6961,-359,0.0,0.0,0.0,0.0,2000;
93877,2871,-6940,-356,0.0,0.0,0.0,0.0,2000;
93899,2879,-6937,-335,0.0,0.0,0.0,0.0,2000;
93922,2872,-6940,-327,0.0,0.0,0.0,0.0,2000;
93944,2871,-6956,-328,0.0,0.0,0.0,0.0,2000;
93967,2861,-6954,-335,0.0,0.0,0.0,0.0,2000;
93990,2855,-6952,-336,0.0,0.0,0.0,0.0,2000;
94016,2854,-6958,-347,0.0,0.0,0.0,0.0,2000;
94039,2866,-6964,-352,0.0,0.0,0.0,0.0,2000;
94061,2884,-6949,-353,0.0,0.0,0.0,0.0,2000;
94084,2878,-6962,-359,0.0,0.0,0.0,0.0,2000;
94106,2862,-6950,-350,0.0,0.0,0.0,0.0,2000;
94129,2868,-6944,-348,0.0,0.0,0.0,0.0,2000;
94151,2850,-6941,-349,0.0,0.0,0.0,0.0,2000;
94174,2866,-6945,-345,0.0,0.0,0.0,0.0,2000;
94196,2866,-6951,-338,0.0,0.0,0.0,0.0,2000;
94220,2856,-6949,-338,0.0,0.0,0.0,0.0,2000;
94242,2877,-6943,-335,0.0,0.0,0.0,0.0,2000;
94268,2877,-6954,-333,0.0,0.0,0.0,0.0,2000;
94290,2884,-6958,-342,0.0,0.0,0.0,0.0,2000;
94313,2868,-6956,-341,0.0,0.0,0.0,0.0,2000;
94336,2861,-6965,-349,0.0,0.0,0.0,0.0,2000;
94358,2862,-6955,-355,0.0,0.0,0.0,0.0,2000;
94381,2867,-6952,-358,0.0,0.0,0.0,0.0,2000;
94403,2883,-6948,-343,0.0,0.0,0.0,0.0,2000;
94426,2872,-6942,-350,0.0,0.0,0.0,0.0,2000;
94448,2878,-6939,-339,0.0,0.0,0.0,0.0,2000;
94472,2880,-6950,-342,0.0,0.0,0.0,0.0,2000;
94494,2872,-6957,-338,0.0,0.0,0.0,0.0,2000;
94517,2862,-6959,-334,0.0,0.0,0.0,0.0,2000;
94542,2856,-6952,-338,0.0,0.0,0.0,0.0,2000;
94565,2865,-6960,-338,0.0,0.0,0.0,0.0,2000;
94587,2871,-6959,-344,0.0,0.0,0.0,0.0,2000;
94610,2877,-6955,-344,0.0,0.0,0.0,0.0,2000;
94632,2884,-6945,-347,0.0,0.0,0.0,0.0,2000;
94655,2878,-6946,-347,0.0,0.0,0.0,0.0,2000;
94678,2875,-6950,-352,0.0,0.0,0.0,0.0,2000;
94700,2855,-6947,-349,0.0,0.0,0.0,0.0,2000;
94724,2863,-6946,-348,0.0,0.0,0.0,0.0,2000;
94746,2866,-6934,-350,0.0,0.0,0.0,0.0,2000;
94769,2875,-6939,-349,0.0,0.0,0.0,0.0,2000;
TronFast Data
Time(ms),  X Acceleration,  Y Acceleration,  Z Gyro,  FL Speed,  FR Speed,  RL Speed,  RR Speed,  Sally
202775,2886,-6934,-336,0.0,0.0,0.0,0.0,1637;
202800,2885,-6923,-341,0.0,0.0,0.0,0.0,1637;
202822,2890,-6927,-341,0.0,0.0,0.0,0.0,1637;
202845,2871,-6940,-334,0.0,0.0,0.0,0.0,1637;
202867,2867,-6961,-332,0.0,0.0,0.0,0.0,1637;
202891,2868,-6953,-340,0.0,0.0,0.0,0.0,1637;
202913,2872,-6939,-337,0.0,0.0,0.0,0.0,1637;
TronFast Data
Time(ms),  X Acceleration,  Y Acceleration,  Z Gyro,  FL Speed,  FR Speed,  RL Speed,  RR Speed,  Sally
325513,2913,-6932,-328,0.0,0.0,0.0,0.0,1637;
325536,2894,-6939,-327,0.0,0.0,0.0,0.0,1637;
325560,2880,-6959,-331,0.0,0.0,0.0,0.0,1637;
325582,2876,-6944,-326,0.0,0.0,0.0,0.0,1637;
325605,2862,-6952,-338,0.0,0.0,0.0,0.0,1637;
326132,2882,-6926,-329,0.0,0.0,0.0,0.0,2000;
326658,2889,-6952,-331,0.0,0.0,0.0,0.0,1637;
326680,2897,-6937,-334,0.0,0.0,0.0,0.0,1637;
326704,2892,-6952,-328,0.0,0.0,0.0,0.0,1637;
326726,2863,-6948,-331,0.0,0.0,0.0,0.0,1637;
327260,2892,-6941,-336,0.0,0.0,0.0,0.0,2000;
327786,2874,-6940,-342,0.0,0.0,0.0,0.0,1637;
327809,2874,-6932,-336,0.0,0.0,0.0,0.0,1637;
327831,2882,-6940,-326,0.0,0.0,0.0,0.0,1637;
327855,2885,-6945,-326,0.0,0.0,0.0,0.0,1637;
328381,2881,-6960,-324,0.0,0.0,0.0,0.0,2000;
328907,2879,-6939,-337,0.0,0.0,0.0,0.0,1637;
328930,2882,-6963,-345,0.0,0.0,0.0,0.0,1637;
328952,2891,-6952,-340,0.0,0.0,0.0,0.0,1637;
328976,2901,-6961,-343,0.0,0.0,0.0,0.0,1637;
329502,2873,-6935,-343,0.0,0.0,0.0,0.0,2000;
330033,2881,-6943,-336,0.0,0.0,0.0,0.0,1637;
330055,2882,-6940,-325,0.0,0.0,0.0,0.0,1637;
330078,2885,-6940,-325,0.0,0.0,0.0,0.0,1637;
330100,2877,-6938,-328,0.0,0.0,0.0,0.0,1637;
330628,2882,-6938,-346,0.0,0.0,0.0,0.0,2000;
331154,2861,-6938,-339,0.0,0.0,0.0,0.0,1637;
331176,2876,-6946,-331,0.0,0.0,0.0,0.0,1637;
331199,2879,-6951,-343,0.0,0.0,0.0,0.0,1637;
331222,2878,-6938,-334,0.0,0.0,0.0,0.0,1637;
331749,2880,-6942,-340,0.0,0.0,0.0,0.0,2000;
332275,2872,-6942,-337,0.0,0.0,0.0,0.0,1637;
332301,2887,-6954,-340,0.0,0.0,0.0,0.0,1637;
332323,2886,-6950,-336,0.0,0.0,0.0,0.0,1637;
332346,2886,-6945,-336,0.0,0.0,0.0,0.0,1637;
332873,2882,-6938,-342,0.0,0.0,0.0,0.0,2000;
333399,2879,-6949,-336,0.0,0.0,0.0,0.0,1637;
333422,2880,-6953,-337,0.0,0.0,0.0,0.0,1637;
333445,2882,-6946,-335,0.0,0.0,0.0,0.0,1637;
333467,2878,-6929,-342,0.0,0.0,0.0,0.0,1637;
333993,2883,-6943,-339,0.0,0.0,0.0,0.0,2000;
334520,2870,-6938,-339,0.0,0.0,0.0,0.0,1637;
334542,2889,-6941,-336,0.0,0.0,0.0,0.0,1637;
334569,2891,-6951,-335,0.0,0.0,0.0,0.0,1637;
334592,2881,-6955,-336,0.0,0.0,0.0,0.0,1637;
335118,2879,-6944,-336,0.0,0.0,0.0,0.0,2000;
335644,2872,-6938,-327,0.0,0.0,0.0,0.0,1637;
335667,2886,-6954,-329,0.0,0.0,0.0,0.0,1637;
335689,2885,-6934,-338,0.0,0.0,0.0,0.0,1637;
335713,2875,-6948,-335,0.0,0.0,0.0,0.0,1637;
336239,2872,-6945,-334,0.0,0.0,0.0,0.0,2000;
336765,2876,-6948,-334,0.0,0.0,0.0,0.0,1637;
336788,2844,-6942,-334,0.0,0.0,0.0,0.0,1637;
336811,2864,-6946,-335,0.0,0.0,0.0,0.0,1637;
336834,2873,-6961,-339,0.0,0.0,0.0,0.0,1637;
337363,2889,-6951,-334,0.0,0.0,0.0,0.0,2000;
337890,2879,-6940,-337,0.0,0.0,0.0,0.0,1637;
337912,2881,-6945,-336,0.0,0.0,0.0,0.0,1637;
337935,2882,-6954,-334,0.0,0.0,0.0,0.0,1637;
337957,2873,-6953,-334,0.0,0.0,0.0,0.0,1637;
338485,2875,-6943,-338,0.0,0.0,0.0,0.0,2000;
339011,2877,-6941,-331,0.0,0.0,0.0,0.0,1637;
339034,2878,-6943,-336,0.0,0.0,0.0,0.0,1637;
339056,2881,-6949,-337,0.0,0.0,0.0,0.0,1637;
339079,2880,-6941,-335,0.0,0.0,0.0,0.0,1637;
339606,2877,-6946,-348,0.0,0.0,0.0,0.0,2000;
340134,2872,-6951,-329,0.0,0.0,0.0,0.0,1637;
340158,2883,-6940,-332,0.0,0.0,0.0,0.0,1637;
340180,2883,-6926,-343,0.0,0.0,0.0,0.0,1637;
340203,2880,-6941,-340,0.0,0.0,0.0,0.0,1637;
387162,2862,-6952,-351,0.0,0.0,0.0,0.0,1637;
387185,2870,-6954,-353,0.0,0.0,0.0,0.0,1637;
387208,2875,-6944,-339,0.0,0.0,0.0,0.0,1637;
387231,2884,-6938,-337,0.0,0.0,0.0,0.0,1637;
387254,2891,-6924,-351,0.0,0.0,0.0,0.0,1637;
387780,2863,-6949,-335,0.0,0.0,0.0,0.0,2000;
388306,2884,-6939,-337,0.0,0.0,0.0,0.0,1637;
388332,2883,-6947,-330,0.0,0.0,0.0,0.0,1637;
388355,2890,-6947,-327,0.0,0.0,0.0,0.0,1637;
388377,2884,-6940,-336,0.0,0.0,0.0,0.0,1637;
388904,2891,-6946,-324,0.0,0.0,0.0,0.0,2000;
389431,2881,-6940,-353,0.0,0.0,0.0,0.0,1637;
389453,2888,-6950,-346,0.0,0.0,0.0,0.0,1637;
389476,2901,-6943,-328,0.0,0.0,0.0,0.0,1637;
389498,2889,-6942,-327,0.0,0.0,0.0,0.0,1637;
390026,2881,-6943,-332,0.0,0.0,0.0,0.0,2000;
390552,2880,-6943,-338,0.0,0.0,0.0,0.0,1637;
390575,2881,-6946,-329,0.0,0.0,0.0,0.0,1637;
390600,2871,-6940,-320,0.0,0.0,0.0,0.0,1637;
390623,2874,-6950,-321,0.0,0.0,0.0,0.0,1637;
391150,2881,-6949,-327,0.0,0.0,0.0,0.0,2000;
391676,2889,-6952,-335,0.0,0.0,0.0,0.0,1637;
391699,2888,-6948,-338,0.0,0.0,0.0,0.0,1637;
391721,2879,-6945,-329,0.0,0.0,0.0,0.0,1637;
391744,2871,-6940,-333,0.0,0.0,0.0,0.0,1637;
392271,2877,-6946,-343,0.0,0.0,0.0,0.0,2000;
392798,2895,-6937,-333,0.0,0.0,0.0,0.0,1637;
392820,2897,-6948,-339,0.0,0.0,0.0,0.0,1637;
392843,2892,-6953,-344,0.0,0.0,0.0,0.0,1637;
392868,2877,-6946,-340,0.0,0.0,0.0,0.0,1637;
393396,2911,-6929,-342,0.0,0.0,0.0,0.0,2000;
393921,2876,-6925,-361,0.0,0.0,0.0,0.0,1637;
393945,2916,-6937,-363,0.0,0.0,0.0,0.0,1637;
393967,2933,-6941,-367,0.0,0.0,0.0,0.0,1637;
393990,2900,-6939,-341,0.0,0.0,0.0,0.0,1637;
477474,2950,-6898,-294,0.0,0.0,0.0,0.0,2000;
477499,2897,-6902,-291,0.0,0.0,0.0,0.0,2000;
477521,2864,-6922,-330,0.0,0.0,0.0,0.0,2000;
477544,2798,-6928,-359,0.0,0.0,0.0,0.0,2000;
477566,2783,-6953,-377,0.0,0.0,0.0,0.0,2000;
477667,2970,-6953,-348,0.0,0.0,0.0,0.0,2000;
477689,2901,-6930,-338,0.0,0.0,0.0,0.0,2000;
477713,2863,-6928,-321,0.0,0.0,0.0,0.0,2000;
477735,2839,-6943,-307,0.0,0.0,0.0,0.0,2000;
477758,2846,-6935,-305,0.0,0.0,0.0,0.0,2000;
477780,2892,-6938,-315,0.0,0.0,0.0,0.0,2000;
477804,2916,-6921,-312,0.0,0.0,0.0,0.0,2000;
477827,2930,-6926,-310,0.0,0.0,0.0,0.0,2000;
477849,2904,-6936,-321,0.0,0.0,0.0,0.0,2000;
477872,2875,-6952,-328,0.0,0.0,0.0,0.0,2000;
477895,2847,-6944,-347,0.0,0.0,0.0,0.0,2000;
477922,2849,-6958,-365,0.0,0.0,0.0,0.0,2000;
487151,2893,-6943,-340,0.0,0.0,0.0,0.0,2000;
487176,2884,-6944,-343,0.0,0.0,0.0,0.0,2000;
487198,2862,-6943,-337,0.0,0.0,0.0,0.0,2000;
487221,2878,-6935,-342,0.0,0.0,0.0,0.0,2000;
487244,2884,-6941,-352,0.0,0.0,0.0,0.0,2000;
487267,2895,-6950,-348,0.0,0.0,0.0,0.0,2000;
487289,2913,-6940,-349,0.0,0.0,0.0,0.0,2000;
487312,2904,-6941,-340,0.0,0.0,0.0,0.0,2000;
487335,2901,-6929,-337,0.0,0.0,0.0,0.0,2000;
487358,2891,-6927,-326,0.0,0.0,0.0,0.0,2000;
487463,2878,-6950,-338,0.0,0.0,0.0,0.0,2000;
487487,2904,-6948,-350,0.0,0.0,0.0,0.0,2000;
487510,2906,-6953,-355,0.0,0.0,0.0,0.0,2000;
487532,2893,-6950,-353,0.0,0.0,0.0,0.0,2000;
487555,2895,-6940,-345,0.0,0.0,0.0,0.0,2000;
487577,2904,-6929,-336,0.0,0.0,0.0,0.0,2000;
487601,2890,-6933,-344,0.0,0.0,0.0,0.0,2000;
487623,2875,-6943,-340,0.0,0.0,0.0,0.0,2000;
487646,2866,-6937,-335,0.0,0.0,0.0,0.0,2000;
487668,2862,-6939,-335,0.0,0.0,0.0,0.0,2000;
487692,2879,-6950,-345,0.0,0.0,0.0,0.0,2000;
487714,2887,-6934,-351,0.0,0.0,0.0,0.0,2000;
487742,2907,-6931,-344,0.0,0.0,0.0,0.0,2000;
487764,2911,-6927,-329,0.0,0.0,0.0,0.0,2000;
487787,2908,-6943,-340,0.0,0.0,0.0,0.0,2000;
487810,2888,-6950,-337,0.0,0.0,0.0,0.0,2000;
487833,2868,-6946,-336,0.0,0.0,0.0,0.0,2000;
487856,2863,-6947,-340,0.0,0.0,0.0,0.0,2000;
487878,2868,-6952,-341,0.0,0.0,0.0,0.0,2000;
487901,2897,-6943,-348,0.0,0.0,0.0,0.0,2000;
487924,2879,-6935,-356,0.0,0.0,0.0,0.0,2000;
487947,2906,-6929,-344,0.0,0.0,0.0,0.0,2000;
487969,2901,-6928,-332,0.0,0.0,0.0,0.0,2000;
487995,2908,-6940,-320,0.0,0.0,0.0,0.0,2000;
488018,2888,-6939,-320,0.0,0.0,0.0,0.0,2000;
488041,2873,-6933,-313,0.0,0.0,0.0,0.0,2000;
488064,2896,-6947,-311,0.0,0.0,0.0,0.0,2000;
488086,2889,-6957,-320,0.0,0.0,0.0,0.0,2000;
488109,2871,-6961,-319,0.0,0.0,0.0,0.0,2000;
488132,2875,-6943,-312,0.0,0.0,0.0,0.0,2000;
488155,2871,-6948,-330,0.0,0.0,0.0,0.0,2000;
488177,2869,-6957,-345,0.0,0.0,0.0,0.0,2000;
488200,2884,-6962,-351,0.0,0.0,0.0,0.0,2000;
488223,2890,-6947,-367,0.0,0.0,0.0,0.0,2000;
488249,2889,-6936,-366,0.0,0.0,0.0,0.0,2000;
488271,2903,-6926,-358,0.0,0.0,0.0,0.0,2000;
488295,2910,-6927,-359,0.0,0.0,0.0,0.0,2000;
488317,2901,-6937,-347,0.0,0.0,0.0,0.0,2000;
488340,2889,-6941,-330,0.0,0.0,0.0,0.0,2000;
488363,2867,-6916,-322,0.0,0.0,0.0,0.0,2000;
488386,2878,-6928,-319,0.0,0.0,0.0,0.0,2000;
488409,2876,-6957,-318,0.0,0.0,0.0,0.0,2000;
488431,2887,-6958,-326,0.0,0.0,0.0,0.0,2000;
488454,2882,-6941,-327,0.0,0.0,0.0,0.0,2000;
488477,2890,-6931,-340,0.0,0.0,0.0,0.0,2000;
488503,2889,-6934,-349,0.0,0.0,0.0,0.0,2000;
488525,2894,-6950,-350,0.0,0.0,0.0,0.0,2000;
488549,2889,-6948,-353,0.0,0.0,0.0,0.0,2000;
488571,2880,-6937,-341,0.0,0.0,0.0,0.0,2000;
488594,2868,-6929,-340,0.0,0.0,0.0,0.0,2000;
488616,2886,-6934,-329,0.0,0.0,0.0,0.0,2000;
488640,2886,-6940,-327,0.0,0.0,0.0,0.0,2000;
488663,2882,-6944,-325,0.0,0.0,0.0,0.0,2000;
488685,2880,-6932,-323,0.0,0.0,0.0,0.0,2000;
488708,2891,-6923,-321,0.0,0.0,0.0,0.0,2000;
488731,2899,-6940,-322,0.0,0.0,0.0,0.0,2000;
488757,2897,-6942,-342,0.0,0.0,0.0,0.0,2000;
488779,2884,-6947,-344,0.0,0.0,0.0,0.0,2000;
488803,2862,-6948,-343,0.0,0.0,0.0,0.0,2000;
488825,2883,-6952,-349,0.0,0.0,0.0,0.0,2000;
488848,2872,-6944,-347,0.0,0.0,0.0,0.0,2000;
488870,2875,-6940,-349,0.0,0.0,0.0,0.0,2000;
488894,2879,-6936,-343,0.0,0.0,0.0,0.0,2000;
488916,2890,-6936,-339,0.0,0.0,0.0,0.0,2000;
488939,2894,-6936,-326,0.0,0.0,0.0,0.0,2000;
488962,2897,-6926,-323,0.0,0.0,0.0,0.0,2000;
488985,2900,-6936,-326,0.0,0.0,0.0,0.0,2000;
489011,2868,-6932,-327,0.0,0.0,0.0,0.0,2000;
489033,2866,-6942,-330,0.0,0.0,0.0,0.0,2000;
489057,2875,-6950,-344,0.0,0.0,0.0,0.0,2000;
489079,2882,-6943,-345,0.0,0.0,0.0,0.0,2000;
489102,2888,-6937,-339,0.0,0.0,0.0,0.0,2000;
489124,2901,-6936,-350,0.0,0.0,0.0,0.0,2000;
489148,2880,-6944,-346,0.0,0.0,0.0,0.0,2000;
489170,2895,-6935,-341,0.0,0.0,0.0,0.0,2000;
489193,2873,-6943,-333,0.0,0.0,0.0,0.0,2000;
489216,2868,-6942,-342,0.0,0.0,0.0,0.0,2000;
489239,2870,-6941,-342,0.0,0.0,0.0,0.0,2000;
489265,2879,-6945,-333,0.0,0.0,0.0,0.0,2000;
489287,2896,-6930,-335,0.0,0.0,0.0,0.0,2000;
489311,2878,-6924,-336,0.0,0.0,0.0,0.0,2000;
489333,2883,-6938,-344,0.0,0.0,0.0,0.0,2000;
489356,2883,-6963,-331,0.0,0.0,0.0,0.0,2000;
489378,2878,-6951,-331,0.0,0.0,0.0,0.0,2000;
489402,2875,-6946,-332,0.0,0.0,0.0,0.0,2000;
489424,2879,-6934,-338,0.0,0.0,0.0,0.0,2000;
489447,2886,-6942,-338,0.0,0.0,0.0,0.0,2000;
489469,2872,-6946,-345,0.0,0.0,0.0,0.0,2000;
489493,2872,-6947,-337,0.0,0.0,0.0,0.0,2000;
489516,2874,-6938,-336,0.0,0.0,0.0,0.0,2000;
489541,2882,-6924,-339,0.0,0.0,0.0,0.0,2000;
489564,2886,-6931,-340,0.0,0.0,0.0,0.0,2000;
489587,2870,-6934,-346,0.0,0.0,0.0,0.0,2000;
489610,2867,-6948,-339,0.0,0.0,0.0,0.0,2000;
489632,2873,-6945,-339,0.0,0.0,0.0,0.0,2000;
489655,2897,-6931,-332,0.0,0.0,0.0,0.0,2000;
489678,2888,-6939,-337,0.0,0.0,0.0,0.0,2000;
489701,2880,-6937,-336,0.0,0.0,0.0,0.0,2000;
489723,2887,-6948,-333,0.0,0.0,0.0,0.0,2000;
489746,2880,-6956,-335,0.0,0.0,0.0,0.0,2000;
489769,2887,-6943,-341,0.0,0.0,0.0,0.0,2000;
489795,2897,-6938,-336,0.0,0.0,0.0,0.0,2000;
489818,2887,-6938,-345,0.0,0.0,0.0,0.0,2000;
489840,2883,-6950,-335,0.0,0.0,0.0,0.0,2000;
489863,2881,-6954,-336,0.0,0.0,0.0,0.0,2000;
489886,2875,-6938,-340,0.0,0.0,0.0,0.0,2000;
489909,2879,-6941,-337,0.0,0.0,0.0,0.0,2000;
489931,2897,-6940,-348,0.0,0.0,0.0,0.0,2000;
489954,2895,-6932,-338,0.0,0.0,0.0,0.0,2000;
489977,2885,-6945,-336,0.0,0.0,0.0,0.0,2000;
490000,2894,-6952,-336,0.0,0.0,0.0,0.0,2000;
490022,2891,-6941,-336,0.0,0.0,0.0,0.0,2000;
490048,2877,-6934,-337,0.0,0.0,0.0,0.0,2000;
490072,2883,-6943,-337,0.0,0.0,0.0,0.0,2000;
490094,2880,-6948,-336,0.0,0.0,0.0,0.0,2000;
490117,2889,-6934,-331,0.0,0.0,0.0,0.0,2000;
490139,2888,-6932,-329,0.0,0.0,0.0,0.0,2000;
490163,2881,-6932,-333,0.0,0.0,0.0,0.0,2000;
490185,2889,-6947,-336,0.0,0.0,0.0,0.0,2000;
490208,2885,-6946,-336,0.0,0.0,0.0,0.0,2000;
490230,2881,-6938,-333,0.0,0.0,0.0,0.0,2000;
490254,2881,-6929,-341,0.0,0.0,0.0,0.0,2000;
490276,2888,-6936,-334,0.0,0.0,0.0,0.0,2000;
490303,2882,-6947,-336,0.0,0.0,0.0,0.0,2000;
490326,2886,-6950,-337,0.0,0.0,0.0,0.0,2000;
490348,2884,-6945,-339,0.0,0.0,0.0,0.0,2000;
490371,2891,-6940,-347,0.0,0.0,0.0,0.0,2000;
490394,2884,-6941,-337,0.0,0.0,0.0,0.0,2000;
490417,2889,-6931,-338,0.0,0.0,0.0,0.0,2000;
490439,2889,-6942,-333,0.0,0.0,0.0,0.0,2000;
490462,2890,-6935,-335,0.0,0.0,0.0,0.0,2000;
490485,2883,-6934,-337,0.0,0.0,0.0,0.0,2000;
490508,2884,-6927,-348,0.0,0.0,0.0,0.0,2000;
490530,2892,-6950,-336,0.0,0.0,0.0,0.0,2000;
490557,2889,-6952,-331,0.0,0.0,0.0,0.0,2000;
490579,2892,-6949,-338,0.0,0.0,0.0,0.0,2000;
490602,2885,-6938,-340,0.0,0.0,0.0,0.0,2000;
490625,2883,-6943,-343,0.0,0.0,0.0,0.0,2000;
490648,2889,-6957,-347,0.0,0.0,0.0,0.0,2000;
490671,2910,-6943,-342,0.0,0.0,0.0,0.0,2000;
490693,2889,-6939,-340,0.0,0.0,0.0,0.0,2000;
490716,2887,-6941,-342,0.0,0.0,0.0,0.0,2000;
490739,2883,-6939,-335,0.0,0.0,0.0,0.0,2000;
490762,2875,-6942,-334,0.0,0.0,0.0,0.0,2000;
490784,2870,-6932,-337,0.0,0.0,0.0,0.0,2000;
490811,2866,-6935,-338,0.0,0.0,0.0,0.0,2000;
490833,2884,-6938,-333,0.0,0.0,0.0,0.0,2000;
490856,2882,-6939,-335,0.0,0.0,0.0,0.0,2000;
490878,2880,-6949,-345,0.0,0.0,0.0,0.0,2000;
490902,2886,-6950,-352,0.0,0.0,0.0,0.0,2000;
490925,2892,-6928,-337,0.0,0.0,0.0,0.0,2000;
490947,2896,-6929,-344,0.0,0.0,0.0,0.0,2000;
490970,2894,-6929,-344,0.0,0.0,0.0,0.0,2000;
490993,2885,-6933,-336,0.0,0.0,0.0,0.0,2000;
491016,2882,-6951,-329,0.0,0.0,0.0,0.0,2000;
491038,2871,-6956,-326,0.0,0.0,0.0,0.0,2000;
491065,2881,-6937,-332,0.0,0.0,0.0,0.0,2000;
491087,2881,-6935,-339,0.0,0.0,0.0,0.0,2000;
491110,2882,-6945,-333,0.0,0.0,0.0,0.0,2000;
491133,2881,-6954,-333,0.0,0.0,0.0,0.0,2000;
491156,2883,-6943,-336,0.0,0.0,0.0,0.0,2000;
491179,2899,-6935,-338,0.0,0.0,0.0,0.0,2000;
491201,2892,-6934,-342,0.0,0.0,0.0,0.0,2000;
491224,2879,-6940,-337,0.0,0.0,0.0,0.0,2000;
491247,2880,-6936,-337,0.0,0.0,0.0,0.0,2000;
491270,2863,-6937,-328,0.0,0.0,0.0,0.0,2000;
491292,2864,-6939,-330,0.0,0.0,0.0,0.0,2000;
491319,2879,-6939,-331,0.0,0.0,0.0,0.0,2000;
491341,2889,-6946,-327,0.0,0.0,0.0,0.0,2000;
491364,2892,-6942,-339,0.0,0.0,0.0,0.0,2000;
491387,2899,-6940,-342,0.0,0.0,0.0,0.0,2000;
491410,2891,-6936,-344,0.0,0.0,0.0,0.0,2000;
