timems,xAccel,yAccel,zGyro,frontRightSpeed,frontLeftSpeed,rearRightSpeed,rearLeftSpeed,frontRightSerco,frontLeftServo,rearServo,setting
26243,265,277,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
26334,257,287,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
26424,264,287,-180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
26514,257,284,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
26605,275,284,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
26695,251,281,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
26786,255,280,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
26876,279,278,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
26967,265,283,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
27058,265,281,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
27148,275,274,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
27238,259,280,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
27329,256,279,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
27419,263,274,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
27509,262,283,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
27600,263,272,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
27691,265,283,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
27781,251,293,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
27872,256,274,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
27962,205,230,-348,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
28053,260,256,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
28143,174,155,-1044,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
28234,214,181,-165,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
28325,-81,73,8031,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
28414,1421,-3637,24600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
28509,4261,-24457,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
28604,3793,-12961,16022,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
28701,2739,-10240,29288,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
28797,1815,-8828,16811,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
28892,286,-2081,16014,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
28986,1201,-2993,7848,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
29079,16,483,8703,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
29168,4318,-11807,-13349,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
29265,3099,-4518,-31077,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
29359,6371,-15099,-32049,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
29458,7063,-18617,-13626,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
29554,-1905,932,-26095,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
29649,5441,-16392,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
29743,7105,-20517,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
29840,3657,-10416,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
29936,2732,-9231,32355,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
30030,-320,-1022,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
30124,1517,-819,-1067,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
30219,-1496,-979,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
30314,8874,-18644,15200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
30409,2977,-7961,-17801,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
30503,-6919,-10708,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
30602,4633,-15598,-31708,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
30698,3558,-11581,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
30794,-956,-15693,9342,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
30886,-6506,-15757,-4473,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
30986,-1784,-23559,-31767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
31083,-293,-146,-1611,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
31176,4990,-3418,-9562,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
31269,5947,-4760,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
31366,8290,-21287,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
31462,6167,-6968,-6936,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
31556,4151,-7946,-25798,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
31650,4203,-6319,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
31748,4495,-23038,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
31844,2725,-14672,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
31940,3076,-14768,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
32034,920,-6851,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
32130,1631,-6542,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
32224,15032,-32768,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
32321,23495,-9235,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
32415,10519,571,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
32512,5315,-6751,-16718,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
32607,5096,-4799,-1016,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
32701,5272,-5001,9888,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
32785,4690,-6632,-22007,0.0000000000,0.0000000000,-18.0000000000,0.0000000000,113,113,113,20
32892,-1876,2007,19025,0.0000000000,0.0000000000,-18.0000000000,0.0000000000,113,113,113,20
32990,8591,-2001,-32365,0.0000000000,0.0000000000,-18.0000000000,0.0000000000,113,113,113,20
33087,10259,-2869,-32525,0.0000000000,0.0000000000,-18.0000000000,0.0000000000,113,113,113,20
33186,4982,-2482,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
33281,2384,-1283,23971,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
33376,3157,-3260,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
33470,272,-2645,13860,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
33563,-962,-371,-9736,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
33657,3022,1722,-20329,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
33752,8763,1436,-15528,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
33847,2771,4761,20295,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
33940,1003,1844,-17870,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
34034,-2275,3639,15999,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
34129,-76,-10401,16313,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
34224,-3815,-5078,-15577,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
34321,-4487,-9254,1813,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
34415,-1212,-9848,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
34511,7346,6115,7300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
34604,6322,4599,10818,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
34697,1324,-461,-22826,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
34792,-8444,-22,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
34886,-10957,-615,-21846,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
34983,-10347,-2458,-7770,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
35065,-14829,-11121,32767,0.0000000000,0.0000000000,-18.0000000000,0.0000000000,113,113,113,20
35180,21553,4205,-14011,0.0000000000,0.0000000000,-18.0000000000,0.0000000000,113,113,113,20
35277,-17332,-8160,-26216,0.0000000000,0.0000000000,-18.0000000000,0.0000000000,113,113,113,20
35378,18358,-7911,32767,0.0000000000,0.0000000000,-18.0000000000,0.0000000000,113,113,113,20
35475,-15730,-5021,-21588,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
35573,32767,-5223,8002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
35667,-32768,428,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
35762,3613,-9548,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
35858,32767,-9035,25334,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
35953,-32768,-1516,30652,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
36050,-5565,-5538,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
36147,24985,-8535,18376,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
36243,-13619,5388,3165,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
36337,29209,-15606,18614,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
36433,-13151,-12374,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
36533,-22545,7847,27077,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
36628,25482,-11428,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
36726,-8759,-10650,-27698,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
36824,-9235,2864,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
36919,13269,-6225,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
37015,-10068,-12071,-21156,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
37114,13608,-3630,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
37210,4319,-8107,-31443,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
37306,3620,-4511,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
37401,-26987,-1204,31965,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
37497,8453,-2686,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
37593,9461,-7620,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
37687,5117,-7958,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
37782,-17689,-6871,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
37879,-14119,1513,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
37977,-14304,-3878,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
38073,-5466,-21896,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
38170,3764,-3324,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
38264,9314,-12651,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
38361,-19274,-3287,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
38459,-9260,225,-21497,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
38553,-14792,-1202,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
38650,-4584,-19017,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
38747,4517,-7437,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
38842,8466,-9241,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
38937,-16808,-17323,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
39036,-8878,-659,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
39132,-10738,307,7037,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
39225,-23115,-15995,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
39323,18280,-20178,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
39419,2846,-1811,-2499,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
39515,5081,-13126,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
39611,-19107,-7361,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
39709,-8197,1065,-17891,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
39804,-16663,-3704,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
39902,-2015,-24798,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
39998,1107,-759,6164,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
40090,6536,-15484,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
40187,-20227,-3158,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
40285,-12371,1037,-5308,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
40381,-18355,-19574,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
40478,19589,-18716,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
40576,18932,-12088,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
40673,-26624,-5216,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
40771,-15926,-9926,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
40867,27394,-19043,-6811,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
40964,-22214,1224,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
41061,-5034,-2321,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
41156,-14307,6550,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
41253,22007,-9561,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
41368,-7170,1319,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
41441,1011,-4691,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
41533,16300,-11162,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
41646,-13352,6194,29108,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
41719,11476,-11137,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
41814,3646,-5082,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
41924,-14238,7334,19602,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
41998,13145,-7992,-29239,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
42091,-132,-2004,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
42220,-9535,4402,29358,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
42274,21968,-10444,1996,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
42386,-10580,3046,30656,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
42460,5077,-7986,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
42552,-5178,-42,24092,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
42643,-3937,1961,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
42735,5460,-2010,258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
42824,-14388,7914,-6502,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
42917,11363,-4740,-22455,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
43011,-3035,890,-31815,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
43103,1325,2641,-2592,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
43193,6018,-1289,-10871,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
43285,-8588,747,-14795,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
43377,3889,1731,-3563,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
43467,-5369,-523,2700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
43557,-1292,723,196,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
43646,-414,685,-941,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
43735,-2622,729,-2024,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
43826,2803,1272,7586,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
43915,-8308,254,-5920,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
44005,5768,1880,-6766,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
44096,-6879,-284,11482,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
44187,-5809,135,-14418,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
44278,11921,2099,67,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
44367,-13506,-418,8432,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
44459,-956,432,-21706,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
44549,6222,450,22414,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
44639,-12983,-432,-7862,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
44731,12127,1216,-17024,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
44823,-10513,-1664,29799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
44917,-11463,-1326,-27139,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
45011,22620,2560,13467,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
45104,-22941,-2712,11554,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
45197,6181,-724,-32269,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
45288,-4056,-4422,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
45381,-21386,-2561,-26549,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
45475,19136,1683,-19982,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
45569,-9319,-2809,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
45661,-12957,-1366,-32207,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
45756,17868,2698,-1001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
45847,-14864,-2482,10104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
45940,306,896,-10128,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
46030,-3447,145,18380,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
46120,-2737,234,3524,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
46210,-887,-23,720,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
46298,-707,1207,10824,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
46388,157,-1011,-291,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
46477,-438,-909,-408,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
46567,-748,-285,2898,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
46656,210,9,4697,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
46741,-1173,772,-1298,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
46832,-588,275,-4624,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
46921,936,1183,-642,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
47009,133,595,951,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
47096,-605,117,-2220,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
47185,505,658,-2132,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
47273,685,864,-1152,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
47363,522,765,-1566,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
47451,851,766,-1370,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
47539,1015,508,-709,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
47628,668,611,-476,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
47715,391,194,639,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
47801,559,273,-1069,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
47890,833,216,505,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
47976,424,232,605,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
48062,434,354,356,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
48148,-136,203,3990,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
48237,-550,520,-8837,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
48326,94,-159,-14079,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
48415,-1080,142,-3689,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
48506,-3285,-3978,-5365,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
48599,-1863,-1717,1910,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
48691,-3849,-342,19449,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
48782,-4553,1470,-2007,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
48873,-6078,905,-5860,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
48964,-4832,850,6087,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
49053,-4860,1257,-3683,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
49144,-5642,643,-2639,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
49235,-7499,22,826,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
49323,-6155,120,-6,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
49410,-7087,-72,3779,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
49500,-7982,1,3337,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
49587,-8021,390,453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
49675,-7249,130,-2234,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
49766,-7721,-55,-3909,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
49856,-7936,-670,-1775,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
49947,-8057,-657,-1316,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
50039,-7870,-1684,-4406,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
50131,-5547,1477,9236,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
50223,-1370,2266,8405,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
50313,-611,2561,8007,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
50402,443,2428,2810,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
50491,-420,712,-18774,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
50581,-5298,-234,-16308,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
50673,-4969,-1331,-15230,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
50767,-4111,-2309,-12216,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
50861,-3278,-2469,-8191,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
50954,-1015,-2073,-2819,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
51046,-3678,-3860,-12036,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
51139,-3462,-3684,-460,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
51231,-2558,-2685,3060,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
51322,-3650,-3685,-19612,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
51417,-3667,-4314,-10848,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
51510,-2418,-4663,-10380,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
51603,-2875,-4834,-5392,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
51696,-3203,-4843,-12236,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
51789,-1986,-4548,-16452,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
51884,-1058,-4196,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
51977,3,-3117,-3626,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
52065,399,-2926,19,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
52153,425,-4189,2882,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
52242,-1861,-5249,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
52334,-2646,-5759,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
52427,-5247,-286,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
52518,-4511,2326,17267,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
52610,-4282,2256,4485,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
