timems,xAccel,yAccel,zGyro,frontRightSpeed,frontLeftSpeed,rearRightSpeed,rearLeftSpeed,frontRightServo,frontLeftServo,rearServo
363522,4926,-3809,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363547,4925,-3805,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363570,4923,-3794,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363592,4919,-3800,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363616,4909,-3797,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363638,4916,-3805,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363661,4914,-3796,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363683,4922,-3802,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363707,4924,-3805,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363729,4919,-3813,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363752,4911,-3798,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364279,4915,-3783,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364807,4914,-3801,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365335,4900,-3805,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365862,4911,-3794,-342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366390,4920,-3782,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366412,4913,-3799,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366435,4925,-3809,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366457,4904,-3816,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366481,4905,-3811,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366503,4913,-3808,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366526,4916,-3785,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366548,4922,-3784,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366629,4903,-3828,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366652,4900,-3812,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366675,4938,-3822,-342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366698,4965,-3827,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366721,4883,-3780,-313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366744,4877,-3748,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366767,4880,-3776,-354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366789,4916,-3860,-351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366812,4963,-3892,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366835,4922,-3822,-318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366858,4893,-3746,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366884,4956,-3781,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366907,4926,-3798,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366929,4901,-3812,-316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366953,4895,-3820,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366976,4858,-3818,-356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366998,4931,-3846,-344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367021,4956,-3793,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367044,4912,-3754,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367067,4909,-3791,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367089,4896,-3831,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367112,4936,-3863,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367138,4896,-3783,-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367161,4889,-3734,-343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367183,4925,-3759,-358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367207,4946,-3808,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367229,4930,-3841,-318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367252,4867,-3840,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367275,4884,-3851,-345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367298,4932,-3833,-345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367321,4944,-3788,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367343,4899,-3746,-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367366,4872,-3760,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367389,4911,-3823,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367415,4943,-3860,-343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367437,4898,-3813,-346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367460,4893,-3767,-344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367483,4918,-3776,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367506,4931,-3812,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367528,4915,-3819,-317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367551,4894,-3820,-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367575,4888,-3827,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367597,4925,-3814,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367620,4929,-3771,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367642,4905,-3737,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367668,4909,-3768,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367691,4944,-3820,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367714,4925,-3838,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367736,4916,-3846,-347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367759,4888,-3822,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367782,4904,-3815,-318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367805,4938,-3801,-321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367827,4915,-3781,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367850,4929,-3795,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367874,4928,-3818,-343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367896,4879,-3804,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367922,4902,-3802,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367945,4915,-3793,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367968,4941,-3774,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367990,4939,-3799,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368013,4912,-3808,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368036,4899,-3829,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368059,4899,-3835,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368081,4910,-3811,-321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368104,4937,-3794,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368128,4938,-3759,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368150,4915,-3769,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368176,4924,-3810,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368199,4906,-3824,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368222,4875,-3808,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368244,4911,-3820,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368267,4929,-3812,-344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368290,4943,-3807,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368313,4932,-3805,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368335,4880,-3788,-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368358,4901,-3804,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368381,4940,-3826,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368404,4932,-3790,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368430,4917,-3774,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368452,4917,-3796,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368476,4923,-3834,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368498,4904,-3844,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368521,4888,-3804,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368543,4906,-3773,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368567,4942,-3790,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368589,4948,-3809,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368612,4917,-3805,-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368634,4885,-3814,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368658,4890,-3808,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368684,4923,-3808,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368706,4941,-3801,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368730,4914,-3789,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368752,4898,-3802,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368775,4904,-3804,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368797,4926,-3833,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368821,4924,-3803,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368843,4918,-3792,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368866,4903,-3776,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368888,4930,-3800,-349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368912,4915,-3803,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368937,4913,-3811,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368960,4923,-3812,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368984,4925,-3813,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369006,4912,-3819,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369029,4897,-3803,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369051,4914,-3813,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369075,4945,-3811,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369097,4927,-3799,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369120,4916,-3787,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369142,4931,-3798,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369166,4910,-3804,-343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369191,4917,-3817,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369214,4929,-3805,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369236,4911,-3789,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369260,4919,-3817,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369283,4933,-3817,-321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369305,4902,-3801,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369328,4894,-3787,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369351,4916,-3824,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369374,4932,-3824,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369396,4903,-3791,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369419,4873,-3766,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369442,4921,-3813,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369468,4961,-3851,-342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369490,4920,-3810,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369513,4880,-3785,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369536,4906,-3793,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369559,4944,-3816,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369582,4945,-3817,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369604,4908,-3791,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369627,4880,-3770,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369650,4908,-3795,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369673,4935,-3817,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369695,4924,-3814,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369721,4904,-3806,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369743,4910,-3802,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369767,4916,-3821,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369789,4908,-3827,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369812,4900,-3802,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369835,4893,-3777,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369858,4936,-3782,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369881,4925,-3801,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369903,4904,-3812,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369926,4921,-3819,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369949,4915,-3827,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369976,4911,-3816,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369998,4929,-3807,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370021,4917,-3786,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370043,4908,-3802,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370066,4903,-3814,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370089,4900,-3811,-342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370112,4910,-3797,-342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370135,4924,-3806,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370157,4916,-3801,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370181,4912,-3818,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370203,4908,-3833,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370229,4907,-3824,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370252,4911,-3798,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370275,4920,-3797,-322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370297,4915,-3785,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370320,4911,-3788,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370343,4912,-3798,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370366,4899,-3802,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370388,4922,-3816,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370411,4929,-3814,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370435,4926,-3809,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370457,4905,-3807,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370483,4923,-3809,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370506,4918,-3820,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370529,4917,-3805,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370551,4925,-3798,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370574,4921,-3806,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370597,4927,-3797,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370620,4930,-3797,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370642,4914,-3797,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370665,4907,-3805,-344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370689,4898,-3797,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370711,4914,-3809,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370737,4912,-3809,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370760,4909,-3810,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370783,4908,-3816,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370805,4908,-3818,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370828,4912,-3811,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370851,4916,-3810,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370874,4924,-3805,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370896,4918,-3794,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370919,4922,-3797,-324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370942,4918,-3804,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370965,4931,-3817,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370991,4916,-3809,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371014,4913,-3814,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371037,4912,-3806,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371059,4929,-3808,-343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371082,4929,-3807,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371105,4918,-3805,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371128,4919,-3810,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371150,4913,-3807,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371173,4914,-3812,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371196,4923,-3798,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371219,4914,-3807,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371241,4920,-3804,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371267,4906,-3808,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371291,4909,-3809,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371313,4922,-3808,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371336,4919,-3803,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371358,4911,-3803,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371382,4920,-3799,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371404,4917,-3802,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371427,4919,-3805,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371449,4897,-3806,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496037,4930,-3795,-342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496061,4904,-3804,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496113,4910,-3819,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496136,4915,-3805,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496158,4924,-3795,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496181,4939,-3793,-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496204,4920,-3802,-324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496227,4902,-3805,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496249,4912,-3821,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496272,4915,-3818,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496295,4934,-3787,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496318,4929,-3781,-344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496340,4930,-3789,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496367,4934,-3815,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496391,4927,-3833,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496413,4915,-3817,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496436,4913,-3817,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496458,4917,-3799,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496482,4927,-3791,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496504,4924,-3788,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496527,4890,-3794,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496549,4910,-3817,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496573,4914,-3819,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496595,4921,-3815,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496621,4923,-3795,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496644,4923,-3805,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496666,4928,-3813,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496690,4916,-3819,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496712,4895,-3815,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496735,4906,-3813,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496757,4918,-3799,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496781,4922,-3782,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496803,4920,-3794,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496826,4909,-3796,-346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496849,4923,-3812,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497379,4904,-3807,-320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497905,4913,-3806,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497928,4916,-3818,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497951,4899,-3812,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497974,4915,-3809,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497996,4921,-3804,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498019,4929,-3811,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498042,4916,-3808,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498065,4915,-3809,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498087,4917,-3790,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498110,4927,-3791,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498136,4926,-3796,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498159,4921,-3808,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498182,4924,-3818,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498204,4912,-3804,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498227,4919,-3806,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498250,4933,-3813,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498273,4934,-3824,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498295,4926,-3813,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498318,4921,-3797,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498341,4905,-3792,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498364,4898,-3804,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498390,4923,-3807,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498412,4909,-3810,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498939,4920,-3816,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499067,4905,-3809,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499090,4909,-3802,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499112,4928,-3795,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499135,4908,-3802,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499159,4926,-3801,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499181,4913,-3804,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499204,4920,-3793,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499227,4924,-3806,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499253,4922,-3820,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499275,4915,-3809,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499298,4916,-3801,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499320,4909,-3807,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499848,4917,-3803,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500374,4915,-3805,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500502,4923,-3803,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500525,4924,-3791,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
